"city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours","target","Prediction (target)"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.5431346068019341,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","Masters","STEM","3","<10","Early Stage Startup","never",-0.4055387329716582,"0","0"
-0.0528572273325576,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd",">4",-0.34656907275868276,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","Business Degree",">20","50-99","Pvt Ltd","4",-1.0148918885057374,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10000+","Pvt Ltd","1",0.8524806849051509,"0","1"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","<10","Pvt Ltd","2",-0.22862975233273186,"0","0"
0.45485991960762817,"Male","Has relevent experience","no_enrollment","High School","STEM","3","50-99","Pvt Ltd","1",-0.9952353351014124,"0","0"
0.8497510338944387,"Male","No relevent experience","no_enrollment","Graduate","STEM","1","10000+","Pvt Ltd","never",-1.0148918885057374,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","High School","STEM",">20","500-999","Pvt Ltd",">4",-0.16966009211975663,"1","0"
0.4360555808320665,"Male","No relevent experience","Full time course","High School","STEM","4","10/49","Pvt Ltd","1",0.5183192770316234,"0","1"
-0.8896503028450864,"Male","No relevent experience","no_enrollment","Phd","STEM","15","50-99","Pvt Ltd","1",-0.42519528637598336,"0","1"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","<10","Pvt Ltd","2",2.453035748875121,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","5","50-99","Pvt Ltd","never",0.754197917883525,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","1000-4999","Pvt Ltd","1",1.0097331121397517,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM","8","10000+","Pvt Ltd","1",0.8131675780965006,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Early Stage Startup","3",-0.18931664552408156,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","100-500","Pvt Ltd",">4",-0.46450839318463366,"0","0"
0.6711098155265969,"Male","Has relevent experience","Full time course","Graduate","STEM","11","50-99","Pvt Ltd","1",-0.15000353871543148,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","<10","Early Stage Startup","1",-0.7790132476538358,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","<10","Pvt Ltd","3",-0.8379829078668113,"0","1"
-0.8896503028450864,"Female","Has relevent experience","no_enrollment","Graduate","STEM","9","1000-4999","NGO",">4",0.9114503451181262,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","1000-4999","Pvt Ltd",">4",-1.1721443157403386,"0","0"
-1.5007913130508665,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",0.10553165554079547,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","2",2.453035748875121,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","1",-0.9166091214841119,"1","0"
0.7275228318532854,"Male","No relevent experience","no_enrollment","High School","STEM","7","50-99","Pvt Ltd","never",-0.798669801058161,"0","0"
-0.005846380393651707,"Male","Has relevent experience","Full time course","High School","STEM","6","50-99","Pvt Ltd","2",0.08587510213647032,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Masters","Humanities","2","<10","Early Stage Startup","1",-0.38588217956733306,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.5431346068019341,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Public Sector","3",-1.093518102123038,"0","1"
0.8497510338944387,"Male","No relevent experience","Full time course","High School","STEM","3","50-99","Public Sector","1",-0.6414173738235599,"0","1"
0.6052946298121284,"Male","No relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","2",-1.0542049953143877,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","9","500-999","Pvt Ltd","2",0.9704200053311014,"0","0"
0.6240989685876919,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Other","1",-0.8379829078668113,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","NGO","1",-1.093518102123038,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","13","10/49","NGO","1",-0.8183263544624861,"1","1"
-0.8896503028450864,"Male","Has relevent experience","Part time course","Graduate","STEM","3","10000+","Public Sector","1",2.0318738891646593,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10/49","Pvt Ltd",">4",0.9311068985224511,"0","0"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","4","<10","Early Stage Startup","1",-0.8772960146754616,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Masters","STEM",">20","100-500","Pvt Ltd",">4",0.3217537429883719,"1","0"
-2.111932323256645,"Male","No relevent experience","Full time course","High School","STEM","<1","50-99","Pvt Ltd","never",-1.0148918885057374,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","1",0.6952282576705495,"1","1"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",0.046561995327820016,"0","0"
0.3608382257298164,"Male","Has relevent experience","Part time course","Graduate","STEM","15","50-99","Pvt Ltd","1",-0.032064218289480584,"0","0"
0.5770881216487851,"Female","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","never",-0.5627911602062593,"1","1"
0.5770881216487851,"Male","No relevent experience","Full time course","Graduate","No Major",">20","50-99","NGO",">4",-0.3662256261630079,"0","0"
-0.0528572273325576,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","100-500","Funded Startup","2",2.11050010278196,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd",">4",0.10553165554079547,"0","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","never",1.3635510734176044,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","10000+","Pvt Ltd","3",-1.0738615487187129,"1","0"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Public Sector","2",-0.7790132476538358,"0","1"
-1.4161717885608347,"Male","No relevent experience","Full time course","Graduate","STEM","2","100-500","Pvt Ltd","1",1.6190862676738311,"0","1"
-1.1435088763151793,"Male","Has relevent experience","Full time course","Graduate","STEM","5","1000-4999","Pvt Ltd","1",-0.2875994125457073,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","500-999","Pvt Ltd","4",-0.3269125193543576,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Pvt Ltd","1",-0.5038214999932839,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","5000-9999","Pvt Ltd","4",0.45934961681864794,"0","0"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",0.6559151508618994,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd",">4",-0.798669801058161,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","50-99","Pvt Ltd",">4",-0.5824477136105844,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","1",1.756682141504107,"0","0"
-1.7170412089698335,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","50-99","Pvt Ltd","3",-0.3269125193543576,"0","1"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Primary School","STEM","6","50-99","Pvt Ltd",">4",-0.6807304806322102,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","50-99","Pvt Ltd","1",2.071186995973309,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10/49","Public Sector",">4",-0.5038214999932839,"0","0"
0.05996880532081761,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.9755787816970872,"0","1"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Graduate","STEM","10","10/49","Pvt Ltd","4",0.754197917883525,"1","1"
-0.9930741661106799,"Male","Has relevent experience","Full time course","Graduate","STEM","19","10/49","Funded Startup","2",1.2849248598003038,"0","1"
-1.5007913130508665,"Male","No relevent experience","Part time course","Graduate","STEM","2","50-99","Pvt Ltd","1",-0.7790132476538358,"1","1"
-0.9930741661106799,"Male","No relevent experience","Full time course","Graduate","STEM","5","100-500","Pvt Ltd","never",0.7738544712878503,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","4",-1.1131746555273632,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","6","<10","Pvt Ltd","2",-0.24828630573705712,"0","1"
0.708718493077722,"Male","Has relevent experience","no_enrollment","High School","STEM","4","10/49","Pvt Ltd","2",-0.523478053397609,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10/49","Pvt Ltd","1",0.5379758304359485,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",-0.6414173738235599,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Funded Startup","1",1.9925607823560088,"0","0"
-2.2840918401578065,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Pvt Ltd","1",-0.8379829078668113,"0","1"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","2",-0.8772960146754616,"0","0"
0.6711098155265969,"Female","No relevent experience","Part time course","Graduate","Other","3","5000-9999","Other","1",-0.13034698531110633,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","1000-4999","Public Sector","2",-0.3269125193543576,"0","0"
0.8497510338944387,"Other","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd","never",-0.5627911602062593,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","500-999","Pvt Ltd","1",-0.6021042670149096,"1","1"
0.06937097470859932,"Male","Has relevent experience","Part time course","Graduate","STEM","13","1000-4999","Pvt Ltd","1",-0.8969525680797867,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","1","50-99","Pvt Ltd","1",1.2456117529916535,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Funded Startup","1",0.18415786915809607,"0","0"
0.6052946298121284,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10/49","Pvt Ltd","1",-0.936265674888437,"0","0"
-0.01524854978143253,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","<10","Pvt Ltd","1",-0.5824477136105844,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Pvt Ltd","1",0.3217537429883719,"1","0"
-2.111932323256645,"Male","No relevent experience","Full time course","High School","STEM","9","50-99","Pvt Ltd","1",-1.0738615487187129,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","2",0.34141029639269704,"0","0"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","High School","STEM","10","50-99","Pvt Ltd","1",-0.7397001408451855,"0","0"
-2.111932323256645,"Female","No relevent experience","no_enrollment","Graduate","STEM","6","1000-4999","Pvt Ltd","never",-0.6217608204192347,"0","1"
-0.203291937537057,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd",">4",1.9139345687387082,"0","0"
-2.111932323256645,"Male","Has relevent experience","Part time course","Graduate","STEM","3","<10","Pvt Ltd","never",0.06621854873214517,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","High School","STEM","2","50-99","Pvt Ltd","never",-0.4055387329716582,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Public Sector","1",0.06621854873214517,"0","0"
-2.2840918401578065,"Female","No relevent experience","Part time course","Graduate","STEM","1","50-99","Pvt Ltd","never",0.45934961681864794,"0","1"
-0.7956286089672737,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","Pvt Ltd","1",-0.7593566942495107,"0","1"
0.6711098155265969,"Other","Has relevent experience","no_enrollment","Graduate","Arts","4","50-99","Funded Startup","1",-0.6217608204192347,"0","0"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","3",-1.1131746555273632,"0","1"
0.7275228318532854,"Male","No relevent experience","Full time course","Graduate","Business Degree","1","10/49","Funded Startup","1",0.45934961681864794,"0","1"
-0.6828025763138994,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","10/49","Early Stage Startup","1",-0.7200435874408604,"0","0"
0.8497510338944387,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","<10","Pvt Ltd","1",1.756682141504107,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","2","50-99","Pvt Ltd","1",-1.0542049953143877,"0","1"
-1.0400850130495858,"Female","Has relevent experience","no_enrollment","High School","STEM","8","50-99","Pvt Ltd","never",-0.6807304806322102,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","50-99","Pvt Ltd",">4",0.10553165554079547,"0","1"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Graduate","STEM","16","500-999","Pvt Ltd",">4",-0.4055387329716582,"0","1"
-0.01524854978143253,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","2",-0.8772960146754616,"0","1"
0.8497510338944387,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",-1.1131746555273632,"0","0"
0.5112729359343167,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","4",2.453035748875121,"0","1"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd",">4",-0.30725596595003246,"0","0"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","<10","Pvt Ltd","1",-0.7397001408451855,"0","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",-1.0738615487187129,"0","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","10","500-999","Pvt Ltd","3",-1.0738615487187129,"0","1"
0.5770881216487851,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","100-500","Pvt Ltd","1",-1.0738615487187129,"1","0"
0.7181206624655037,"Male","No relevent experience","Full time course","Masters","STEM","15","<10","Pvt Ltd","2",0.4003799566056725,"0","1"
0.4172512420565049,"Female","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","2",-1.0148918885057374,"0","1"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","4",-0.9755787816970872,"0","1"
-1.1435088763151793,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","10/49","Pvt Ltd","4",-0.2875994125457073,"0","1"
-1.1623132150907418,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","never",1.9139345687387082,"0","0"
0.5770881216487851,"Male","No relevent experience","Full time course","High School","STEM","<1","10/49","Pvt Ltd","2",-0.09103387850245603,"0","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","2",-0.38588217956733306,"0","0"
-1.0400850130495858,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10000+","Pvt Ltd","1",-0.7593566942495107,"0","1"
-0.43834617223158734,"Male","Has relevent experience","no_enrollment","Graduate","STEM","18","1000-4999","Pvt Ltd",">4",-0.8379829078668113,"0","0"
-0.8144329477428363,"Male","Has relevent experience","Part time course","Masters","STEM","9","10000+","Pvt Ltd","1",0.08587510213647032,"1","0"
0.38904473389315974,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd",">4",-0.661073927227885,"0","1"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","100-500","Pvt Ltd","2",-1.0345484419100628,"0","0"
0.6711098155265969,"Male","Has relevent experience","Part time course","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-1.093518102123038,"1","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","100-500","Pvt Ltd","2",0.8524806849051509,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","50-99","Pvt Ltd","1",0.18415786915809607,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Early Stage Startup","2",2.453035748875121,"0","0"
0.7275228318532854,"Male","Has relevent experience","Part time course","Graduate","STEM","12","10000+","Pvt Ltd","1",-0.46450839318463366,"0","0"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","10/49","Pvt Ltd","1",-0.9559222282927622,"0","0"
0.5770881216487851,"Female","Has relevent experience","no_enrollment","Graduate","STEM","7","500-999","Pvt Ltd","2",0.8328241315008256,"0","0"
-1.4161717885608347,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","never",0.8524806849051509,"0","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",0.49866272362729824,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Pvt Ltd",">4",-0.7200435874408604,"0","0"
0.6711098155265969,"Male","No relevent experience","no_enrollment","Graduate","Humanities","2","100-500","Funded Startup","2",-0.5431346068019341,"0","1"
0.7275228318532854,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",-1.0738615487187129,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","10000+","Pvt Ltd","1",-0.6021042670149096,"0","0"
0.5770881216487851,"Male","Has relevent experience","Full time course","Graduate","No Major","2","<10","Pvt Ltd","1",0.5576323838402737,"0","0"
0.1539904991986294,"Male","Has relevent experience","Full time course","Graduate","STEM","6","10000+","Pvt Ltd",">4",2.453035748875121,"0","1"
0.7275228318532854,"Male","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd","never",0.2431275293710713,"1","1"
-1.4161717885608347,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","3",-0.11069043190678118,"0","1"
-0.7674221008039304,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","1000-4999","Pvt Ltd",">4",0.10553165554079547,"1","0"
-1.4161717885608347,"Male","Has relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","1",-0.9755787816970872,"1","1"
0.5770881216487851,"Male","Has relevent experience","no_enrollment","Graduate","Humanities",">20","1000-4999","Pvt Ltd",">4",-0.7790132476538358,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","never",-0.6414173738235599,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","5000-9999","Pvt Ltd",">4",-1.093518102123038,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","Arts","7","1000-4999","Pvt Ltd","3",-0.8183263544624861,"0","0"
-1.1623132150907418,"Male","No relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",-0.8576394612711364,"0","1"
-0.11867241304702603,"Male","Has relevent experience","no_enrollment","Masters","No Major","7","50-99","Pvt Ltd","2",-0.8969525680797867,"0","0"
0.708718493077722,"Male","No relevent experience","Full time course","High School","STEM","5","50-99","Pvt Ltd","2",-0.7397001408451855,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","500-999","Other","1",-0.9166091214841119,"0","0"
0.7275228318532854,"Male","No relevent experience","Full time course","High School","STEM","6","10000+","Pvt Ltd","4",1.5994297142695062,"0","1"
0.6711098155265969,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","2",0.5772889372445988,"0","0"
-2.111932323256645,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Pvt Ltd","never",-1.0542049953143877,"1","1"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","500-999","Pvt Ltd","2",-1.0738615487187129,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","50-99","Pvt Ltd",">4",-0.4055387329716582,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","500-999","Pvt Ltd","2",-0.4055387329716582,"0","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","1000-4999","Pvt Ltd","1",-0.4055387329716582,"1","1"
0.6711098155265969,"Male","No relevent experience","Full time course","Graduate","STEM","5","10/49","Pvt Ltd","1",-0.523478053397609,"1","1"
-2.111932323256645,"Female","No relevent experience","Full time course","Masters","STEM","3","50-99","Pvt Ltd","never",0.6166020440532491,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Funded Startup","2",2.3856918504425115,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Phd","Humanities",">20","50-99","Pvt Ltd","1",-0.012407664885155434,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",-0.6807304806322102,"0","0"
0.708718493077722,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","<10","Pvt Ltd","4",2.0318738891646593,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",-0.5627911602062593,"0","0"
0.7181206624655037,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","50-99","Pvt Ltd","1",-0.8183263544624861,"0","0"
0.2762187012397863,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","100-500","Pvt Ltd","2",-1.1131746555273632,"0","0"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","100-500","Pvt Ltd","4",-0.9166091214841119,"0","0"
-1.566606498765334,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","<10","Pvt Ltd","2",1.5208035006522056,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","500-999","Public Sector","1",-0.34656907275868276,"0","0"
0.8497510338944387,"Male","No relevent experience","Full time course","High School","STEM","2","50-99","Pvt Ltd","never",-0.2089731989284067,"0","0"
-0.6828025763138994,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","11","10/49","Pvt Ltd","2",-0.24828630573705712,"0","1"
0.708718493077722,"Male","No relevent experience","Full time course","High School","STEM","5","50-99","Pvt Ltd","never",-0.09103387850245603,"0","0"
-0.8896503028450864,"Male","Has relevent experience","no_enrollment","High School","STEM","6","<10","Funded Startup","2",-0.8379829078668113,"0","0"
-1.7170412089698335,"Male","Has relevent experience","Full time course","Graduate","STEM","14","10000+","Pvt Ltd","3",2.453035748875121,"1","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","Arts","14","50-99","Pvt Ltd","4",2.267752530016561,"1","1"
0.33263171756647303,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Pvt Ltd","3",-0.8379829078668113,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",-0.6414173738235599,"1","0"
-2.111932323256645,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","10000+","Pvt Ltd","3",2.453035748875121,"1","1"
0.05996880532081761,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","100-500","Pvt Ltd","4",1.0097331121397517,"0","0"
-2.111932323256645,"Male","Has relevent experience","Full time course","Graduate","STEM","<1","<10","Pvt Ltd","1",0.5772889372445988,"0","1"
0.6711098155265969,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Funded Startup",">4",-0.9559222282927622,"0","0"
-0.7768242701917112,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Early Stage Startup","1",-0.8772960146754616,"0","1"
